ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290980735,100,52.1450,20150407-21:01:59,20150408-09:37:33,20150408-09:40:41,1,BZXD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290980738,100,52.1550,20150407-21:01:59,20150408-09:37:33,20150408-09:40:41,1,BZXD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290980739,100,52.1550,20150407-21:01:59,20150408-09:37:33,20150408-09:40:41,1,BZXD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290980776,100,52.1400,20150407-21:01:59,20150408-09:37:33,20150408-09:40:43,3,KNMX,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290980777,100,52.1400,20150407-21:01:59,20150408-09:37:33,20150408-09:40:43,1,BIDS,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290980780,100,52.1400,20150407-21:01:59,20150408-09:37:33,20150408-09:40:43,1,BZXD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290980992,100,52.1450,20150407-21:01:59,20150408-09:37:33,20150408-09:40:48,1,BIDS,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290980993,100,52.1450,20150407-21:01:59,20150408-09:37:33,20150408-09:40:48,3,KNMX,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290981213,87,52.1500,20150407-21:01:59,20150408-09:37:33,20150408-09:40:53,1,NYSD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290981214,10,52.1500,20150407-21:01:59,20150408-09:37:33,20150408-09:40:53,1,NYSD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290981215,80,52.1500,20150407-21:01:59,20150408-09:37:33,20150408-09:40:53,1,NYSD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290983423,100,52.1550,20150407-21:01:59,20150408-09:37:33,20150408-09:41:42,2,ARCD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290983776,100,52.1550,20150407-21:01:59,20150408-09:37:33,20150408-09:41:56,1,NASD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290983777,116,52.1550,20150407-21:01:59,20150408-09:37:33,20150408-09:41:56,2,ARCD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290984337,100,52.1550,20150407-21:01:59,20150408-09:37:33,20150408-09:42:19,2,ARCD,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290986816,100,52.1500,20150407-21:01:59,20150408-09:37:33,20150408-09:43:13,3,KNMX,,USD
CALPERS (XQ95),Instinet,!1150407001453496,10406016894095D1,10406016894095D1,10407001453496G5,10407001453496G5,20150408,CAL1,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,5800,,51.9900,DAY,290986817,100,52.1500,20150407-21:01:59,20150408-09:37:33,20150408-09:43:13,3,KNMX,,USD
CALPERS (XQ95),Instinet,!1150407001453500,10406016894220D1,10406016894220D1,10407001453500G5,10407001453500G5,20150408,CAL1,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,7800,,24.8100,DAY,290976173,100,24.8900,20150407-21:01:59,20150408-09:37:33,20150408-09:38:56,1,CAES,,USD
CALPERS (XQ95),Instinet,!1150407001453500,10406016894220D1,10406016894220D1,10407001453500G5,10407001453500G5,20150408,CAL1,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,7800,,24.8100,DAY,290976174,200,24.8900,20150407-21:01:59,20150408-09:37:33,20150408-09:38:56,1,CAES,,USD
CALPERS (XQ95),Instinet,!1150407001453500,10406016894220D1,10406016894220D1,10407001453500G5,10407001453500G5,20150408,CAL1,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,7800,,24.8100,DAY,290978142,200,24.9950,20150407-21:01:59,20150408-09:37:33,20150408-09:39:55,1,CAES,,USD
CALPERS (XQ95),Instinet,!1150407001453500,10406016894220D1,10406016894220D1,10407001453500G5,10407001453500G5,20150408,CAL1,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,7800,,24.8100,DAY,290979474,200,25.0400,20150407-21:01:59,20150408-09:37:33,20150408-09:40:15,1,CAES,,USD
CALPERS (XQ95),Instinet,!1150407001453500,10406016894220D1,10406016894220D1,10407001453500G5,10407001453500G5,20150408,CAL1,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,7800,,24.8100,DAY,290980656,200,25.0400,20150407-21:01:59,20150408-09:37:33,20150408-09:40:38,1,CAES,,USD
CALPERS (XQ95),Instinet,!1150407001453500,10406016894220D1,10406016894220D1,10407001453500G5,10407001453500G5,20150408,CAL1,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,7800,,24.8100,DAY,290981065,100,25.0400,20150407-21:01:59,20150408-09:37:33,20150408-09:40:50,1,CAES,,USD
CALPERS (XQ95),Instinet,!1150407001453500,10406016894220D1,10406016894220D1,10407001453500G5,10407001453500G5,20150408,CAL1,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,7800,,24.8100,DAY,290981840,200,25.0600,20150407-21:01:59,20150408-09:37:33,20150408-09:41:06,1,CAES,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976091,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:38:52,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976092,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:38:52,1,BZXD,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976094,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:38:52,1,BZXD,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976095,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:38:52,1,BZXD,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976096,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:38:52,1,EDGD,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976097,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:38:52,1,EDGD,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976098,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:38:52,1,NYSD,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976099,100,12.3500,20150407-21:01:59,20150408-09:37:33,20150408-09:38:52,1,NYSD,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976100,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:38:52,1,BIDS,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976101,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:38:52,3,KNMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976102,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:38:52,1,BIDS,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976103,100,12.3475,20150407-21:01:59,20150408-09:37:33,20150408-09:38:52,1,JPMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976344,239,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:05,1,NYSD,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976387,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:06,1,BZXD,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976487,700,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:09,3,KNMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976488,700,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:09,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976490,300,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:09,,XSTM,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976491,500,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:09,1,ITGI,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976492,900,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:09,1,JPMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976494,200,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:09,2,JPMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976517,600,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,3,KNMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976519,300,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,3,DBSX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976524,200,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,1,VTEX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976525,500,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,2,BIDS,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976526,500,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,3,DBSX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976530,1000,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,2,JPMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976534,500,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,1,ITGI,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976537,700,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976550,300,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976554,1000,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,3,KNMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976557,900,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,3,DBSX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976558,400,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,1,BIDS,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976562,700,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976564,300,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:10,3,DBSX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976565,800,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:11,1,ITGI,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976566,1300,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:11,2,JPMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976567,200,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:11,2,VTEX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976571,200,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:11,2,JPMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976572,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:11,2,VTEX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976581,100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:11,3,DBSX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976592,1000,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:11,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976593,900,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:11,3,KNMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976596,400,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:11,3,LEVL,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976597,500,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:11,3,KNMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976598,2200,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:11,2,JPMX,,USD
CALPERS (XQ95),Instinet,!1150407001453511,10406016894007D1,10406016894007D1,10407001453511G3,10407001453511G3,20150408,CAL1,BEE US,1,86272T106,2,NYQ,67800,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,CROSSFINDER+,,,22700,,12.3500,DAY,290976599,1100,12.3450,20150407-21:01:59,20150408-09:37:33,20150408-09:39:11,1,ITGI,,USD
