ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162793490,100,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:56:58,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162798876,2,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:57:07,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162799987,100,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:57:10,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162803565,100,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:57:17,8,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162803626,100,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:57:17,8,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162816836,12,93.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:57:43,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162816906,64,93.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:57:43,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162816907,24,93.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:57:43,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162840599,200,93.8900,20150406-15:20:36,20150406-15:21:15,20150406-15:58:22,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162840605,100,93.8900,20150406-15:20:36,20150406-15:21:15,20150406-15:58:22,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162841270,100,93.8900,20150406-15:20:36,20150406-15:21:15,20150406-15:58:23,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162868327,100,93.8900,20150406-15:20:36,20150406-15:21:15,20150406-15:58:58,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162874600,100,93.8900,20150406-15:20:36,20150406-15:21:15,20150406-15:59:03,2,XNYS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162877732,100,93.8200,20150406-15:20:36,20150406-15:21:15,20150406-15:59:04,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162930670,100,93.8100,20150406-15:20:36,20150406-15:21:15,20150406-15:59:40,A,XNAS,,USD
NYSCRS,ITG,!1150403023486845,GUU00104-20150406,GUU00104-20150406,10403023486845D1,10403023486845D1,20150406,NYSCRS1,EFX US,1,294429105,2,NYQ,8500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,8500,,0.0000,DAY,162943892,12,93.8000,20150406-15:20:36,20150406-15:21:15,20150406-15:59:52,R,BATY,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162262748,100,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:21:41,R,XPHL,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162267231,100,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:22:10,1,XNYS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162272333,100,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:22:44,1,XNYS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162276462,100,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:23:12,1,XNYS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162281419,100,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:23:46,1,XNYS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162281420,83,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:23:46,1,XNYS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162281421,17,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:23:46,1,XNYS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162282644,100,55.5000,20150406-15:20:36,20150406-15:21:15,20150406-15:23:56,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162283050,100,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:23:59,R,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162288837,100,55.4650,20150406-15:20:36,20150406-15:21:15,20150406-15:24:35,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162293913,100,55.4600,20150406-15:20:36,20150406-15:21:15,20150406-15:25:12,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162293914,100,55.4600,20150406-15:20:36,20150406-15:21:15,20150406-15:25:12,R,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162294120,100,55.4600,20150406-15:20:36,20150406-15:21:15,20150406-15:25:12,A,BATS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162294121,100,55.4600,20150406-15:20:36,20150406-15:21:15,20150406-15:25:12,1,XNYS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162294122,100,55.4600,20150406-15:20:36,20150406-15:21:15,20150406-15:25:12,1,XNYS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162311706,100,55.4700,20150406-15:20:36,20150406-15:21:15,20150406-15:26:54,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162312347,100,55.4700,20150406-15:20:36,20150406-15:21:15,20150406-15:27:00,A,BATS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162312348,100,55.4700,20150406-15:20:36,20150406-15:21:15,20150406-15:27:00,R,BATS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162321905,100,55.4800,20150406-15:20:36,20150406-15:21:15,20150406-15:28:15,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162321907,57,55.4800,20150406-15:20:36,20150406-15:21:15,20150406-15:28:15,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162321908,43,55.4800,20150406-15:20:36,20150406-15:21:15,20150406-15:28:15,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162321909,100,55.4800,20150406-15:20:36,20150406-15:21:15,20150406-15:28:15,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162325613,100,55.4850,20150406-15:20:36,20150406-15:21:15,20150406-15:28:39,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162339171,100,55.4850,20150406-15:20:36,20150406-15:21:15,20150406-15:30:03,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162339443,200,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:30:04,A,EDGX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162339452,100,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:30:04,A,EDGX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162339457,100,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:30:04,1,XNYS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162344664,100,55.4950,20150406-15:20:36,20150406-15:21:15,20150406-15:30:27,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162349283,100,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:30:53,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162349284,100,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:30:53,1,XNYS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162349285,100,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:30:53,1,XNYS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162360092,100,55.4800,20150406-15:20:36,20150406-15:21:15,20150406-15:31:55,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162360093,200,55.4850,20150406-15:20:36,20150406-15:21:15,20150406-15:31:55,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162373488,100,55.5000,20150406-15:20:36,20150406-15:21:15,20150406-15:33:06,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162373490,100,55.5000,20150406-15:20:36,20150406-15:21:15,20150406-15:33:06,R,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162373491,100,55.5000,20150406-15:20:36,20150406-15:21:15,20150406-15:33:06,A,BATS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162373492,100,55.5000,20150406-15:20:36,20150406-15:21:15,20150406-15:33:06,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162392624,100,55.5200,20150406-15:20:36,20150406-15:21:15,20150406-15:34:53,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162392722,100,55.5200,20150406-15:20:36,20150406-15:21:15,20150406-15:34:53,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162394342,100,55.5250,20150406-15:20:36,20150406-15:21:15,20150406-15:35:03,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162395767,200,55.5300,20150406-15:20:36,20150406-15:21:15,20150406-15:35:08,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162411027,200,55.5300,20150406-15:20:36,20150406-15:21:15,20150406-15:36:24,R,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162415404,100,55.5350,20150406-15:20:36,20150406-15:21:15,20150406-15:36:51,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162417355,100,55.5350,20150406-15:20:36,20150406-15:21:15,20150406-15:37:01,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162419588,100,55.5350,20150406-15:20:36,20150406-15:21:15,20150406-15:37:13,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162421690,100,55.5350,20150406-15:20:36,20150406-15:21:15,20150406-15:37:25,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162426227,100,55.5350,20150406-15:20:36,20150406-15:21:15,20150406-15:37:52,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162426922,100,55.5350,20150406-15:20:36,20150406-15:21:15,20150406-15:37:55,D,KNMX,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162447046,100,55.5200,20150406-15:20:36,20150406-15:21:15,20150406-15:39:45,D,LEVL,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162453573,200,55.4900,20150406-15:20:36,20150406-15:21:15,20150406-15:40:14,D,LEVL,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162454760,300,55.4800,20150406-15:20:36,20150406-15:21:15,20150406-15:40:17,R,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162454765,200,55.4800,20150406-15:20:36,20150406-15:21:15,20150406-15:40:17,R,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162454781,200,55.4800,20150406-15:20:36,20150406-15:21:15,20150406-15:40:17,R,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162471903,200,55.4800,20150406-15:20:36,20150406-15:21:15,20150406-15:41:37,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162472489,100,55.4800,20150406-15:20:36,20150406-15:21:15,20150406-15:41:41,A,XNAS,,USD
NYSCRS,ITG,!1150403023486847,GUU00084-20150406,GUU00084-20150406,10403023486847D1,10403023486847D1,20150406,NYSCRS1,AIG US,1,026874784,2,NYQ,17000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,17000,,0.0000,DAY,162472490,100,55.4800,20150406-15:20:36,20150406-15:21:15,20150406-15:41:41,R,XNAS,,USD
