ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172695223,80,102.4700,20150327-15:32:07,20150327-15:34:08,20150327-15:54:15,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172768790,200,102.4600,20150327-15:32:07,20150327-15:34:08,20150327-15:56:42,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172838570,100,102.4900,20150327-15:32:07,20150327-15:34:08,20150327-15:58:44,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172863373,100,102.4700,20150327-15:32:07,20150327-15:34:08,20150327-15:59:10,,BATS,,USD
NYSCRS,ITG,!1150326025571311,GUU00132-20150327,GUU00132-20150327,10326025571311D1,10326025571311D1,20150327,NYCRS1,MCO US,1,615369105,2,NYQ,2600,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2600,,0.0000,DAY,172882850,20,102.4900,20150327-15:32:07,20150327-15:34:08,20150327-15:59:30,,BATS,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172350886,100,78.5300,20150327-15:32:07,20150327-15:34:08,20150327-15:35:57,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172377847,100,78.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:38:02,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172377911,100,78.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:38:02,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172388060,100,78.6100,20150327-15:32:07,20150327-15:34:08,20150327-15:38:29,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172426431,2,78.5900,20150327-15:32:07,20150327-15:34:08,20150327-15:40:49,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172426460,198,78.5900,20150327-15:32:07,20150327-15:34:08,20150327-15:40:49,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172439280,87,78.6000,20150327-15:32:07,20150327-15:34:08,20150327-15:41:34,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172439283,13,78.6000,20150327-15:32:07,20150327-15:34:08,20150327-15:41:34,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172452630,100,78.5900,20150327-15:32:07,20150327-15:34:08,20150327-15:42:22,,BATS,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172476692,40,78.5600,20150327-15:32:07,20150327-15:34:08,20150327-15:43:58,,BATS,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172476706,60,78.5600,20150327-15:32:07,20150327-15:34:08,20150327-15:43:58,,BATS,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172507591,100,78.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:45:13,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172507598,100,78.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:45:13,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172521976,100,78.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:45:54,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172564058,200,78.4400,20150327-15:32:07,20150327-15:34:08,20150327-15:48:04,,BATS,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172580748,100,78.4300,20150327-15:32:07,20150327-15:34:08,20150327-15:48:55,,BATS,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172599432,100,78.4400,20150327-15:32:07,20150327-15:34:08,20150327-15:49:52,,BATS,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172628740,100,78.5000,20150327-15:32:07,20150327-15:34:08,20150327-15:51:13,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172648627,100,78.5000,20150327-15:32:07,20150327-15:34:08,20150327-15:52:09,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172669139,100,78.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:53:08,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172692452,50,78.4900,20150327-15:32:07,20150327-15:34:08,20150327-15:54:09,,BATS,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172692513,50,78.4900,20150327-15:32:07,20150327-15:34:08,20150327-15:54:09,,BATS,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172716599,50,78.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:55:00,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172717624,50,78.5100,20150327-15:32:07,20150327-15:34:08,20150327-15:55:00,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172746117,100,78.5200,20150327-15:32:07,20150327-15:34:08,20150327-15:55:55,,NSDQ,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172863269,100,78.4400,20150327-15:32:07,20150327-15:34:08,20150327-15:59:10,,70,,USD
NYSCRS,ITG,!1150326025571313,GUU00124-20150327,GUU00124-20150327,10326025571313D1,10326025571313D1,20150327,NYCRS1,FISV US,1,337738108,2,NSQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172863341,100,78.4400,20150327-15:32:07,20150327-15:34:08,20150327-15:59:10,,BATY,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172350075,100,50.3000,20150327-15:32:07,20150327-15:34:08,20150327-15:35:53,,NSDQ,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172359507,200,50.3100,20150327-15:32:07,20150327-15:34:08,20150327-15:36:39,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172367147,200,50.3000,20150327-15:32:07,20150327-15:34:08,20150327-15:37:18,,NSDQ,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172371477,100,50.3200,20150327-15:32:07,20150327-15:34:08,20150327-15:37:38,,NSDQ,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172377265,100,50.3300,20150327-15:32:07,20150327-15:34:08,20150327-15:38:00,,CAES,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172399037,100,50.3600,20150327-15:32:07,20150327-15:34:08,20150327-15:39:03,,CAES,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172403441,100,50.3900,20150327-15:32:07,20150327-15:34:08,20150327-15:39:18,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172417326,100,50.3800,20150327-15:32:07,20150327-15:34:08,20150327-15:40:06,,CAES,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172435131,100,50.3800,20150327-15:32:07,20150327-15:34:08,20150327-15:41:21,,NSDQ,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172437699,100,50.3900,20150327-15:32:07,20150327-15:34:08,20150327-15:41:29,,ARCA,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172444260,100,50.4000,20150327-15:32:07,20150327-15:34:08,20150327-15:41:53,,CAES,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172454525,100,50.4200,20150327-15:32:07,20150327-15:34:08,20150327-15:42:31,,NSDQ,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172476817,200,50.3800,20150327-15:32:07,20150327-15:34:08,20150327-15:43:58,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172506836,100,50.3100,20150327-15:32:07,20150327-15:34:08,20150327-15:45:12,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172511168,100,50.3200,20150327-15:32:07,20150327-15:34:08,20150327-15:45:21,,NSDQ,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172523772,100,50.3300,20150327-15:32:07,20150327-15:34:08,20150327-15:46:00,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172566397,300,50.2800,20150327-15:32:07,20150327-15:34:08,20150327-15:48:11,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172579241,100,50.2700,20150327-15:32:07,20150327-15:34:08,20150327-15:48:51,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172590026,100,50.2700,20150327-15:32:07,20150327-15:34:08,20150327-15:49:22,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172598818,100,50.2900,20150327-15:32:07,20150327-15:34:08,20150327-15:49:50,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172614996,100,50.3100,20150327-15:32:07,20150327-15:34:08,20150327-15:50:29,,NSDQ,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172631062,85,50.3000,20150327-15:32:07,20150327-15:34:08,20150327-15:51:21,,NSDQ,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172631086,15,50.3000,20150327-15:32:07,20150327-15:34:08,20150327-15:51:21,,NSDQ,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172642683,100,50.3300,20150327-15:32:07,20150327-15:34:08,20150327-15:51:53,,NSDQ,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172657206,100,50.3200,20150327-15:32:07,20150327-15:34:08,20150327-15:52:35,,NSDQ,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172677755,100,50.3400,20150327-15:32:07,20150327-15:34:08,20150327-15:53:32,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172709263,200,50.3400,20150327-15:32:07,20150327-15:34:08,20150327-15:54:45,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172724357,100,50.3000,20150327-15:32:07,20150327-15:34:08,20150327-15:55:10,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172736165,100,50.3100,20150327-15:32:07,20150327-15:34:08,20150327-15:55:34,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172814408,100,50.3000,20150327-15:32:07,20150327-15:34:08,20150327-15:58:09,,BATS,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172846518,27,50.3000,20150327-15:32:07,20150327-15:34:08,20150327-15:58:56,,BATY,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172846800,73,50.3000,20150327-15:32:07,20150327-15:34:08,20150327-15:58:57,,BATY,,USD
NYSCRS,ITG,!1150326025571317,GUU00138-20150327,GUU00138-20150327,10326025571317D1,10326025571317D1,20150327,NYCRS1,MET US,1,59156R108,2,NYQ,3800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3800,,0.0000,DAY,172859092,200,50.3200,20150327-15:32:07,20150327-15:34:08,20150327-15:59:05,,BATS,,USD
NYSCRS,ITG,!1150326025571318,GUU00117-20150327,GUU00117-20150327,10326025571318D1,10326025571318D1,20150327,NYCRS1,COF US,1,14040H105,2,NYQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172344751,100,78.6300,20150327-15:32:07,20150327-15:34:08,20150327-15:35:37,,NSDQ,,USD
NYSCRS,ITG,!1150326025571318,GUU00117-20150327,GUU00117-20150327,10326025571318D1,10326025571318D1,20150327,NYCRS1,COF US,1,14040H105,2,NYQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172356168,50,78.5900,20150327-15:32:07,20150327-15:34:08,20150327-15:36:25,,NSDQ,,USD
NYSCRS,ITG,!1150326025571318,GUU00117-20150327,GUU00117-20150327,10326025571318D1,10326025571318D1,20150327,NYCRS1,COF US,1,14040H105,2,NYQ,2400,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2400,,0.0000,DAY,172356182,150,78.5900,20150327-15:32:07,20150327-15:34:08,20150327-15:36:25,,NSDQ,,USD
