ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024292,7300,1,0,Day,491-20120828,-1,100,65.93,20120828-14:02:14,20120828-14:58:10,20120828-15:52:30
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,492-20120828,-1,100,65.93,20120828-14:02:14,20120828-14:58:10,20120828-15:52:30
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024292,7300,1,0,Day,498-20120828,-1,100,65.94,20120828-14:02:14,20120828-14:58:10,20120828-15:52:52
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,499-20120828,-1,100,65.94,20120828-14:02:14,20120828-14:58:10,20120828-15:52:52
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,501-20120828,-1,100,65.95,20120828-14:02:14,20120828-14:58:10,20120828-15:53:04
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,505-20120828,-1,100,65.93,20120828-14:02:14,20120828-14:58:10,20120828-15:53:13
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,508-20120828,-1,100,65.94,20120828-14:02:14,20120828-14:58:10,20120828-15:53:29
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024292,7300,1,0,Day,514-20120828,-1,100,65.94,20120828-14:02:14,20120828-14:58:10,20120828-15:54:13
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,515-20120828,-1,100,65.93,20120828-14:02:14,20120828-14:58:10,20120828-15:54:22
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,519-20120828,-1,100,65.93,20120828-14:02:14,20120828-14:58:10,20120828-15:54:49
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,520-20120828,-1,100,65.93,20120828-14:02:14,20120828-14:58:10,20120828-15:54:53
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,522-20120828,-1,100,65.92,20120828-14:02:14,20120828-14:58:10,20120828-15:55:03
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,527-20120828,-1,100,65.92,20120828-14:02:14,20120828-14:58:10,20120828-15:55:23
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024292,7300,1,0,Day,532-20120828,-1,100,65.93,20120828-14:02:14,20120828-14:58:10,20120828-15:55:41
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024292,7300,1,0,Day,533-20120828,-1,100,65.94,20120828-14:02:14,20120828-14:58:10,20120828-15:55:44
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,535-20120828,-1,100,65.92,20120828-14:02:14,20120828-14:58:10,20120828-15:55:50
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024292,7300,1,0,Day,538-20120828,-1,200,65.92,20120828-14:02:14,20120828-14:58:10,20120828-15:56:24
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,540-20120828,-1,100,65.92,20120828-14:02:14,20120828-14:58:10,20120828-15:56:38
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,545-20120828,-1,100,65.91,20120828-14:02:14,20120828-14:58:10,20120828-15:56:52
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,547-20120828,-1,100,65.9,20120828-14:02:14,20120828-14:58:10,20120828-15:56:57
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,550-20120828,-1,100,65.89,20120828-14:02:14,20120828-14:58:10,20120828-15:57:01
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,552-20120828,-1,100,65.88,20120828-14:02:14,20120828-14:58:10,20120828-15:57:03
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,556-20120828,-1,100,65.88,20120828-14:02:14,20120828-14:58:10,20120828-15:57:21
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,558-20120828,-1,100,65.88,20120828-14:02:14,20120828-14:58:10,20120828-15:57:38
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,559-20120828,-1,100,65.88,20120828-14:02:14,20120828-14:58:10,20120828-15:57:41
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,564-20120828,-1,100,65.87,20120828-14:02:14,20120828-14:58:10,20120828-15:58:03
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,567-20120828,-1,100,65.88,20120828-14:02:14,20120828-14:58:10,20120828-15:58:35
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,570-20120828,-1,100,65.88,20120828-14:02:14,20120828-14:58:10,20120828-15:58:38
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,572-20120828,-1,100,65.88,20120828-14:02:14,20120828-14:58:10,20120828-15:58:44
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,574-20120828,-1,100,65.89,20120828-14:02:14,20120828-14:58:10,20120828-15:59:01
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,575-20120828,-1,100,65.89,20120828-14:02:14,20120828-14:58:10,20120828-15:59:10
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,580-20120828,-1,100,65.91,20120828-14:02:14,20120828-14:58:10,20120828-15:59:36
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,582-20120828,-1,100,65.91,20120828-14:02:14,20120828-14:58:10,20120828-15:59:38
ITG,39847529,20120828C00000083,,241.62.1,241.62.1,20120828,JBPM-B-014,IWF,2,2679839,1,15000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024292,7300,1,0,Day,642-20120828,-1,800,65.91,20120828-14:02:14,20120828-14:58:10,20120828-16:00:00
