ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122551309,100,77.66,20150409-09:16:14,20150409-15:23:18,20150409-15:24:01,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122555994,194,77.66,20150409-09:16:14,20150409-15:23:18,20150409-15:24:39,2,XNYS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122555995,83,77.66,20150409-09:16:14,20150409-15:23:18,20150409-15:24:39,2,XNYS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122555996,17,77.66,20150409-09:16:14,20150409-15:23:18,20150409-15:24:39,2,XNYS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122555997,6,77.66,20150409-09:16:14,20150409-15:23:18,20150409-15:24:39,2,XNYS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122557071,100,77.68,20150409-09:16:14,20150409-15:23:18,20150409-15:24:47,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122568885,2,77.68,20150409-09:16:14,20150409-15:23:18,20150409-15:26:09,8,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122570693,298,77.68,20150409-09:16:14,20150409-15:23:18,20150409-15:26:24,8,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122575130,300,77.66,20150409-09:16:14,20150409-15:23:18,20150409-15:26:54,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122577601,132,77.68,20150409-09:16:14,20150409-15:23:18,20150409-15:27:11,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122577607,168,77.68,20150409-09:16:14,20150409-15:23:18,20150409-15:27:11,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122579546,66,77.69,20150409-09:16:14,20150409-15:23:18,20150409-15:27:22,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122579686,34,77.69,20150409-09:16:14,20150409-15:23:18,20150409-15:27:22,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122586700,300,77.71,20150409-09:16:14,20150409-15:23:18,20150409-15:28:09,2,XNYS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122588632,100,77.71,20150409-09:16:14,20150409-15:23:18,20150409-15:28:24,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122590934,58,77.71,20150409-09:16:14,20150409-15:23:18,20150409-15:28:36,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122591041,142,77.71,20150409-09:16:14,20150409-15:23:18,20150409-15:28:36,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122594546,100,77.72,20150409-09:16:14,20150409-15:23:18,20150409-15:28:58,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122598151,50,77.69,20150409-09:16:14,20150409-15:23:18,20150409-15:29:23,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122598229,200,77.69,20150409-09:16:14,20150409-15:23:18,20150409-15:29:23,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122598262,32,77.69,20150409-09:16:14,20150409-15:23:18,20150409-15:29:23,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122598265,18,77.69,20150409-09:16:14,20150409-15:23:18,20150409-15:29:23,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122603935,296,77.7,20150409-09:16:14,20150409-15:23:18,20150409-15:29:57,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122604016,67,77.7,20150409-09:16:14,20150409-15:23:18,20150409-15:29:57,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122604017,137,77.7,20150409-09:16:14,20150409-15:23:18,20150409-15:29:57,A,XNAS,,USD
AJO,,!1150408024722951,153951111-20150409002L,153951111-20150409002L,10408024722951D1,10408024722951D1,20150409,AJO1,HCA US,1,40412C101,2,NYQ,30700,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3100,,0,DAY,122606449,100,77.73,20150409-09:16:14,20150409-15:23:18,20150409-15:30:03,1,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122552258,100,57.73,20150409-09:16:14,20150409-15:23:18,20150409-15:24:11,R,XNAS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122575144,110,57.73,20150409-09:16:14,20150409-15:23:18,20150409-15:26:55,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122579693,100,57.73,20150409-09:16:14,20150409-15:23:18,20150409-15:27:22,A,CAES,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122581555,100,57.73,20150409-09:16:14,20150409-15:23:18,20150409-15:27:28,A,CAES,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122584446,100,57.73,20150409-09:16:14,20150409-15:23:18,20150409-15:27:54,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122591044,100,57.73,20150409-09:16:14,20150409-15:23:18,20150409-15:28:36,A,XNAS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122599860,100,57.72,20150409-09:16:14,20150409-15:23:18,20150409-15:29:32,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122600494,100,57.72,20150409-09:16:14,20150409-15:23:18,20150409-15:29:37,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122600574,100,57.72,20150409-09:16:14,20150409-15:23:18,20150409-15:29:37,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122604190,100,57.72,20150409-09:16:14,20150409-15:23:18,20150409-15:29:58,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122616677,1,57.73,20150409-09:16:14,20150409-15:23:18,20150409-15:30:38,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122623044,82,57.73,20150409-09:16:14,20150409-15:23:18,20150409-15:30:57,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122623170,118,57.73,20150409-09:16:14,20150409-15:23:18,20150409-15:30:57,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122632521,100,57.74,20150409-09:16:14,20150409-15:23:18,20150409-15:31:51,A,XNAS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122639792,200,57.73,20150409-09:16:14,20150409-15:23:18,20150409-15:32:31,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122654698,100,57.71,20150409-09:16:14,20150409-15:23:18,20150409-15:33:49,A,CAES,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122664242,500,57.67,20150409-09:16:14,20150409-15:23:18,20150409-15:34:37,A,XNAS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122673625,181,57.66,20150409-09:16:14,20150409-15:23:18,20150409-15:35:28,A,ARCX,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122673726,25,57.66,20150409-09:16:14,20150409-15:23:18,20150409-15:35:28,A,ARCX,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122673729,94,57.66,20150409-09:16:14,20150409-15:23:18,20150409-15:35:28,A,ARCX,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122678746,100,57.67,20150409-09:16:14,20150409-15:23:18,20150409-15:35:58,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122687154,100,57.66,20150409-09:16:14,20150409-15:23:18,20150409-15:36:40,A,CAES,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122693629,100,57.67,20150409-09:16:14,20150409-15:23:18,20150409-15:37:09,A,CAES,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122698242,100,57.68,20150409-09:16:14,20150409-15:23:18,20150409-15:37:30,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122709597,100,57.71,20150409-09:16:14,20150409-15:23:18,20150409-15:38:24,2,XNYS,,USD
AJO,,!1150408024722952,153951111-20150409002M,153951111-20150409002M,10408024722952D1,10408024722952D1,20150409,AJO1,HNT US,1,42222G108,2,NYQ,31100,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3200,,0,DAY,122731118,289,57.66,20150409-09:16:14,20150409-15:23:18,20150409-15:40:02,2,XNYS,,USD
AJO,,!1150408024722953,153951111-20150409002N,153951111-20150409002N,10408024722953D1,10408024722953D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122552528,100,30.83,20150409-09:16:14,20150409-15:23:18,20150409-15:24:13,W,BATY,,USD
AJO,,!1150408024722953,153951111-20150409002N,153951111-20150409002N,10408024722953D1,10408024722953D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122555998,75,30.85,20150409-09:16:14,20150409-15:23:18,20150409-15:24:40,2,XNYS,,USD
AJO,,!1150408024722953,153951111-20150409002N,153951111-20150409002N,10408024722953D1,10408024722953D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122556005,25,30.85,20150409-09:16:14,20150409-15:23:18,20150409-15:24:40,2,XNYS,,USD
AJO,,!1150408024722953,153951111-20150409002N,153951111-20150409002N,10408024722953D1,10408024722953D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122561912,100,30.88,20150409-09:16:14,20150409-15:23:18,20150409-15:25:19,2,XNYS,,USD
AJO,,!1150408024722953,153951111-20150409002N,153951111-20150409002N,10408024722953D1,10408024722953D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122595614,100,30.85,20150409-09:16:14,20150409-15:23:18,20150409-15:29:04,1,XNYS,,USD
AJO,,!1150408024722953,153951111-20150409002N,153951111-20150409002N,10408024722953D1,10408024722953D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122595615,100,30.85,20150409-09:16:14,20150409-15:23:18,20150409-15:29:04,1,XNYS,,USD
AJO,,!1150408024722953,153951111-20150409002N,153951111-20150409002N,10408024722953D1,10408024722953D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122595616,1,30.85,20150409-09:16:14,20150409-15:23:18,20150409-15:29:04,1,XNYS,,USD
AJO,,!1150408024722953,153951111-20150409002N,153951111-20150409002N,10408024722953D1,10408024722953D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122595617,99,30.85,20150409-09:16:14,20150409-15:23:18,20150409-15:29:04,1,XNYS,,USD
AJO,,!1150408024722953,153951111-20150409002N,153951111-20150409002N,10408024722953D1,10408024722953D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122596363,100,30.89,20150409-09:16:14,20150409-15:23:18,20150409-15:29:08,P,XNYS,,USD
AJO,,!1150408024722953,153951111-20150409002N,153951111-20150409002N,10408024722953D1,10408024722953D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122596818,200,30.91,20150409-09:16:14,20150409-15:23:18,20150409-15:29:12,2,XNYS,,USD
AJO,,!1150408024722953,153951111-20150409002N,153951111-20150409002N,10408024722953D1,10408024722953D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122596951,200,30.91,20150409-09:16:14,20150409-15:23:18,20150409-15:29:14,2,XNYS,,USD
AJO,,!1150408024722953,153951111-20150409002N,153951111-20150409002N,10408024722953D1,10408024722953D1,20150409,AJO1,RLJ US,1,74965L101,2,NYQ,11500,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,1200,,0,DAY,122596982,100,30.91,20150409-09:16:14,20150409-15:23:18,20150409-15:29:14,2,XNYS,,USD
AJO,,!1150408026868556,153951111-20150409002I,153951111-20150409002I,10408026868556D1,10408026868556D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,18900,,0,DAY,122925194,100,39.405,20150409-09:16:14,20150409-15:50:33,20150409-15:51:12,1,KNMX,,USD
AJO,,!1150408026868556,153951111-20150409002I,153951111-20150409002I,10408026868556D1,10408026868556D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,18900,,0,DAY,122926061,100,39.405,20150409-09:16:14,20150409-15:50:33,20150409-15:51:14,1,UBSA,,USD
AJO,,!1150408026868556,153951111-20150409002I,153951111-20150409002I,10408026868556D1,10408026868556D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,18900,,0,DAY,122929179,100,39.4025,20150409-09:16:14,20150409-15:50:33,20150409-15:51:25,1,JPMX,,USD
AJO,,!1150408026868556,153951111-20150409002I,153951111-20150409002I,10408026868556D1,10408026868556D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,18900,,0,DAY,122938409,100,39.4025,20150409-09:16:14,20150409-15:50:33,20150409-15:51:54,1,JPMX,,USD
AJO,,!1150408026868556,153951111-20150409002I,153951111-20150409002I,10408026868556D1,10408026868556D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,18900,,0,DAY,122949839,100,39.395,20150409-09:16:14,20150409-15:50:33,20150409-15:52:24,1,UBSA,,USD
