ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191833347,200,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:12:57,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191834410,1400,18.6050,20150407-13:27:00,20150407-14:09:32,20150407-14:13:06,,BAML,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191848676,100,18.5200,20150407-13:27:00,20150407-14:09:32,20150407-14:15:35,,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191869349,200,18.5500,20150407-13:27:00,20150407-14:09:32,20150407-14:19:25,,ARCX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191872253,300,18.5500,20150407-13:27:00,20150407-14:09:32,20150407-14:19:55,,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191905343,300,18.5300,20150407-13:27:00,20150407-14:09:32,20150407-14:25:30,,ARCX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191940904,100,18.5400,20150407-13:27:00,20150407-14:09:32,20150407-14:31:40,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191957314,100,18.5400,20150407-13:27:00,20150407-14:09:32,20150407-14:34:35,,ARCX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191989109,1400,18.5550,20150407-13:27:00,20150407-14:09:32,20150407-14:40:00,,BAML,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191989118,500,18.5550,20150407-13:27:00,20150407-14:09:32,20150407-14:40:00,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191989123,400,18.5550,20150407-13:27:00,20150407-14:09:32,20150407-14:40:00,,KNMX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191989125,400,18.5550,20150407-13:27:00,20150407-14:09:32,20150407-14:40:00,,IEXG,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191991466,1100,18.5550,20150407-13:27:00,20150407-14:09:32,20150407-14:40:21,,BAML,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191991472,100,18.5550,20150407-13:27:00,20150407-14:09:32,20150407-14:40:21,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191991474,100,18.5550,20150407-13:27:00,20150407-14:09:32,20150407-14:40:21,,KNMX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191993111,1000,18.5550,20150407-13:27:00,20150407-14:09:32,20150407-14:40:37,,BAML,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191993113,100,18.5550,20150407-13:27:00,20150407-14:09:32,20150407-14:40:37,,IEXG,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191993118,100,18.5550,20150407-13:27:00,20150407-14:09:32,20150407-14:40:37,,KNMX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191993121,100,18.5550,20150407-13:27:00,20150407-14:09:32,20150407-14:40:37,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,191998879,100,18.5600,20150407-13:27:00,20150407-14:09:32,20150407-14:41:32,,EDGX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,192005315,100,18.5100,20150407-13:27:00,20150407-14:09:32,20150407-14:42:39,,BATS,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,192005324,100,18.5100,20150407-13:27:00,20150407-14:09:32,20150407-14:42:39,,BATS,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,192005344,100,18.5100,20150407-13:27:00,20150407-14:09:32,20150407-14:42:39,,BATS,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,192006468,100,18.4900,20150407-13:27:00,20150407-14:09:32,20150407-14:42:52,,ARCX,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,192026722,100,18.5250,20150407-13:27:00,20150407-14:09:32,20150407-14:46:23,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406019298187,10406016894344D1,10406016894344D1,10406019298187D1,10406019298187D1,20150407,1150406016893924,VNET US,1,90138A103,2,NSQ,23600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,20200,,0.0000,DAY,192029708,100,18.5400,20150407-13:27:00,20150407-14:09:32,20150407-14:46:47,,ARCX,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832869,1300,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832882,1700,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832885,300,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832891,1800,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,JPMX,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832899,1700,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,JPMX,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832902,2300,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,INCA,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832904,1700,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,INCA,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832906,4200,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,IEXG,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832909,1700,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832915,1200,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832918,2400,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832922,1200,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,KNMX,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832924,1400,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,BAML,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832926,400,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,XSTM,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832928,1700,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,XSTM,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832936,1200,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,XSTM,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832940,1200,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,SGMA,,USD
CALPERS (XQ95),Instinet,!1150406019298239,10406016894239D1,10406016894239D1,10406019298239D1,10406019298239D1,20150407,1150406016893924,RPAI US,1,76131V202,2,NYQ,50900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,41800,,0.0000,DAY,191832946,14400,15.9750,20150407-13:27:00,20150407-14:09:32,20150407-14:12:53,,IEXG,,USD
CALPERS (XQ95),Instinet,!1150406019298240,10406016894044D1,10406016894044D1,10406019298240D1,10406019298240D1,20150407,1150406016893924,PVTB US,1,742962103,2,NSQ,11200,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10400,,0.0000,DAY,191833237,1100,35.6000,20150407-13:27:00,20150407-14:09:32,20150407-14:12:56,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298240,10406016894044D1,10406016894044D1,10406019298240D1,10406019298240D1,20150407,1150406016893924,PVTB US,1,742962103,2,NSQ,11200,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10400,,0.0000,DAY,191833252,1000,35.6000,20150407-13:27:00,20150407-14:09:32,20150407-14:12:56,,INCA,,USD
CALPERS (XQ95),Instinet,!1150406019298240,10406016894044D1,10406016894044D1,10406019298240D1,10406019298240D1,20150407,1150406016893924,PVTB US,1,742962103,2,NSQ,11200,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10400,,0.0000,DAY,191833257,1000,35.6000,20150407-13:27:00,20150407-14:09:32,20150407-14:12:56,,IEXG,,USD
CALPERS (XQ95),Instinet,!1150406019298240,10406016894044D1,10406016894044D1,10406019298240D1,10406019298240D1,20150407,1150406016893924,PVTB US,1,742962103,2,NSQ,11200,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10400,,0.0000,DAY,191833259,1100,35.6000,20150407-13:27:00,20150407-14:09:32,20150407-14:12:56,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406019298240,10406016894044D1,10406016894044D1,10406019298240D1,10406019298240D1,20150407,1150406016893924,PVTB US,1,742962103,2,NSQ,11200,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10400,,0.0000,DAY,191833261,1000,35.6000,20150407-13:27:00,20150407-14:09:32,20150407-14:12:56,,KNMX,,USD
CALPERS (XQ95),Instinet,!1150406019298240,10406016894044D1,10406016894044D1,10406019298240D1,10406019298240D1,20150407,1150406016893924,PVTB US,1,742962103,2,NSQ,11200,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10400,,0.0000,DAY,191833263,1000,35.6000,20150407-13:27:00,20150407-14:09:32,20150407-14:12:56,,XSTM,,USD
CALPERS (XQ95),Instinet,!1150406019298240,10406016894044D1,10406016894044D1,10406019298240D1,10406019298240D1,20150407,1150406016893924,PVTB US,1,742962103,2,NSQ,11200,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10400,,0.0000,DAY,191833265,1300,35.6000,20150407-13:27:00,20150407-14:09:32,20150407-14:12:56,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298240,10406016894044D1,10406016894044D1,10406019298240D1,10406019298240D1,20150407,1150406016893924,PVTB US,1,742962103,2,NSQ,11200,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10400,,0.0000,DAY,191833268,1400,35.6000,20150407-13:27:00,20150407-14:09:32,20150407-14:12:56,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406019298240,10406016894044D1,10406016894044D1,10406019298240D1,10406019298240D1,20150407,1150406016893924,PVTB US,1,742962103,2,NSQ,11200,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10400,,0.0000,DAY,191833271,1300,35.6000,20150407-13:27:00,20150407-14:09:32,20150407-14:12:56,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406019298240,10406016894044D1,10406016894044D1,10406019298240D1,10406019298240D1,20150407,1150406016893924,PVTB US,1,742962103,2,NSQ,11200,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10400,,0.0000,DAY,191833277,100,35.6000,20150407-13:27:00,20150407-14:09:32,20150407-14:12:56,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406019298240,10406016894044D1,10406016894044D1,10406019298240D1,10406019298240D1,20150407,1150406016893924,PVTB US,1,742962103,2,NSQ,11200,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,10400,,0.0000,DAY,191833400,100,35.6000,20150407-13:27:00,20150407-14:09:32,20150407-14:12:57,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406019298367,10406016894002D1,10406016894002D1,10406019298367D1,10406019298367D1,20150407,1150406016893924,BRS US,1,110394103,2,NYQ,8532,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,6232,,0.0000,DAY,191838090,100,58.1550,20150407-13:27:00,20150407-14:09:32,20150407-14:13:42,,INCA,,USD
CALPERS (XQ95),Instinet,!1150406019298367,10406016894002D1,10406016894002D1,10406019298367D1,10406019298367D1,20150407,1150406016893924,BRS US,1,110394103,2,NYQ,8532,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,6232,,0.0000,DAY,191838095,200,58.1550,20150407-13:27:00,20150407-14:09:32,20150407-14:13:42,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406019298367,10406016894002D1,10406016894002D1,10406019298367D1,10406019298367D1,20150407,1150406016893924,BRS US,1,110394103,2,NYQ,8532,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,6232,,0.0000,DAY,191838100,100,58.1550,20150407-13:27:00,20150407-14:09:32,20150407-14:13:42,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406019298367,10406016894002D1,10406016894002D1,10406019298367D1,10406019298367D1,20150407,1150406016893924,BRS US,1,110394103,2,NYQ,8532,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,6232,,0.0000,DAY,191838104,100,58.1550,20150407-13:27:00,20150407-14:09:32,20150407-14:13:42,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406019298367,10406016894002D1,10406016894002D1,10406019298367D1,10406019298367D1,20150407,1150406016893924,BRS US,1,110394103,2,NYQ,8532,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,6232,,0.0000,DAY,191838108,100,58.1550,20150407-13:27:00,20150407-14:09:32,20150407-14:13:42,,KNMX,,USD
CALPERS (XQ95),Instinet,!1150406019298367,10406016894002D1,10406016894002D1,10406019298367D1,10406019298367D1,20150407,1150406016893924,BRS US,1,110394103,2,NYQ,8532,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,6232,,0.0000,DAY,191847768,100,58.1200,20150407-13:27:00,20150407-14:09:32,20150407-14:15:27,,XNAS,,USD
CALPERS (XQ95),Instinet,!1150406019298367,10406016894002D1,10406016894002D1,10406019298367D1,10406019298367D1,20150407,1150406016893924,BRS US,1,110394103,2,NYQ,8532,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,6232,,0.0000,DAY,191886291,100,58.1200,20150407-13:27:00,20150407-14:09:32,20150407-14:21:59,,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406019298367,10406016894002D1,10406016894002D1,10406019298367D1,10406019298367D1,20150407,1150406016893924,BRS US,1,110394103,2,NYQ,8532,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,6232,,0.0000,DAY,191897698,100,57.9900,20150407-13:27:00,20150407-14:09:32,20150407-14:24:09,,70,,USD
