ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228032840,,,339.1411.1,339.1411.1,20121205,CHIW_MOC_Dec_5th_MB,CC3,2,B1CNDB5,2,2000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572903,2000,1,0,Gtc,1756-20121204,-1,1000,3.72,20121204-15:08:38,20121204-15:15:47,20121205-04:04:02
ITG,228032840,,,339.1411.1,339.1411.1,20121205,CHIW_MOC_Dec_5th_MB,CC3,2,B1CNDB5,2,2000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572903,2000,1,0,Gtc,1757-20121204,-1,1000,3.72,20121204-15:08:38,20121204-15:15:47,20121205-04:04:02
ITG,228032841,,,339.1412.1,339.1412.1,20121205,CHIW_MOC_Dec_5th_MB,T39,2,B012899,2,2000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572904,2000,1,0,Gtc,1754-20121204,-1,2000,4.18,20121204-15:08:38,20121204-15:15:47,20121205-04:04:02
ITG,228032842,,,339.1413.1,339.1413.1,20121205,CHIW_MOC_Dec_5th_MB,U11,2,6916781,2,1000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572905,1000,1,0,Gtc,1759-20121204,-1,1000,19.27,20121204-15:08:38,20121204-15:15:47,20121205-04:04:02
ITG,228032843,,,339.1414.1,339.1414.1,20121205,CHIW_MOC_Dec_5th_MB,C31,2,6309303,2,3000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572906,3000,1,0,Gtc,1746-20121204,-1,2000,3.59,20121204-15:08:38,20121204-15:15:47,20121205-04:04:00
ITG,228032843,,,339.1414.1,339.1414.1,20121205,CHIW_MOC_Dec_5th_MB,C31,2,6309303,2,3000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572906,3000,1,0,Gtc,1748-20121204,-1,1000,3.59,20121204-15:08:38,20121204-15:15:47,20121205-04:04:01
ITG,228032844,,,339.1415.1,339.1415.1,20121205,CHIW_MOC_Dec_5th_MB,O39,2,B0F9V20,2,1000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572907,1000,1,0,Gtc,1752-20121204,-1,1000,9.49,20121204-15:08:38,20121204-15:15:47,20121205-04:04:02
ITG,228032845,,,339.1416.1,339.1416.1,20121205,CHIW_MOC_Dec_5th_MB,D05,2,6175203,2,1000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572908,1000,1,0,Gtc,1747-20121204,-1,1000,14.57,20121204-15:08:38,20121204-15:15:47,20121205-04:04:01
ITG,228032846,,,339.1417.1,339.1417.1,20121205,CHIW_MOC_Dec_5th_MB,Z74,2,B02PY22,2,5000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572909,5000,1,0,Gtc,1755-20121204,-1,5000,3.3,20121204-15:08:38,20121204-15:15:47,20121205-04:04:02
ITG,228032847,,,339.1418.1,339.1418.1,20121205,CHIW_MOC_Dec_5th_MB,BN4,2,B1VQ5C0,2,1000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572910,1000,1,0,Gtc,1749-20121204,-1,1000,10.7,20121204-15:08:38,20121204-15:15:47,20121205-04:04:01
ITG,228032848,,,339.1419.1,339.1419.1,20121205,CHIW_MOC_Dec_5th_MB,O32,2,B05Q3L4,2,4000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572911,4000,1,0,Gtc,1750-20121204,-1,4000,1.515,20121204-15:08:38,20121204-15:15:47,20121205-04:04:02
ITG,228032849,,,339.1420.1,339.1420.1,20121205,CHIW_MOC_Dec_5th_MB,N21,2,B01CLC3,2,6000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233572912,6000,1,0,Gtc,1751-20121204,-1,6000,1.07,20121204-15:08:38,20121204-15:15:47,20121205-04:04:02
ITG,228032486,,,339.1421.1,339.1421.1,20121205,CHTE_MKT_Dec_5th,AZJ,2,B87CVM3,1,882,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233572915,882,1,0,Gtc,1155-20121204,-1,882,3.62,20121204-14:53:05,20121204-15:21:21,20121205-00:44:24
ITG,228032464,,,339.1126.1,339.1126.1,20121205,CHTE_MKT_Dec_5th,1963,2,6473468,1,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233834839,1000,1,0,Gtc,1108-20121204,-1,1000,2776.9,20121204-14:53:05,20121204-14:55:19,20121204-19:00:29
ITG,228032465,,,339.1127.1,339.1127.1,20121205,CHTE_MKT_Dec_5th,5471,2,6250627,1,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233834842,1000,1,0,Gtc,1111-20121204,-1,1000,377,20121204-14:53:05,20121204-14:55:24,20121204-19:00:54
ITG,228032469,,,339.1131.1,339.1131.1,20121205,CHTE_MKT_Dec_5th,U11,2,6916781,1,1000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233834846,1000,1,0,Gtc,1113-20121204,-1,1000,18.95,20121204-14:53:05,20121204-14:55:24,20121204-20:00:54
ITG,228032482,,,339.1144.1,339.1144.1,20121205,CHTE_MKT_Dec_5th,BN4,2,B1VQ5C0,1,1000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233834859,1000,1,0,Gtc,1112-20121204,-1,1000,10.64,20121204-14:53:05,20121204-14:55:24,20121204-20:00:15
ITG,228032485,,,339.1147.1,339.1147.1,20121205,CHTE_MKT_Dec_5th,SGP,2,6850856,1,956,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834862,956,1,0,Gtc,1101-20121204,-1,150,3.39,20121204-14:53:05,20121204-14:55:24,20121204-18:09:35
ITG,228032485,,,339.1147.1,339.1147.1,20121205,CHTE_MKT_Dec_5th,SGP,2,6850856,1,956,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834862,956,1,0,Gtc,1103-20121204,-1,2,3.39,20121204-14:53:05,20121204-14:55:24,20121204-18:10:02
ITG,228032485,,,339.1147.1,339.1147.1,20121205,CHTE_MKT_Dec_5th,SGP,2,6850856,1,956,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834862,956,1,0,Gtc,1104-20121204,-1,48,3.39,20121204-14:53:05,20121204-14:55:24,20121204-18:10:02
ITG,228032485,,,339.1147.1,339.1147.1,20121205,CHTE_MKT_Dec_5th,SGP,2,6850856,1,956,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834862,956,1,0,Gtc,1105-20121204,-1,200,3.39,20121204-14:53:05,20121204-14:55:24,20121204-18:11:15
ITG,228032485,,,339.1147.1,339.1147.1,20121205,CHTE_MKT_Dec_5th,SGP,2,6850856,1,956,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834862,956,1,0,Gtc,1106-20121204,-1,556,3.39,20121204-14:53:05,20121204-14:55:24,20121204-18:12:16
ITG,228032487,,,339.1149.1,339.1149.1,20121205,CHTE_MKT_Dec_5th,9202,2,6014908,1,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233834864,2000,1,0,Gtc,1110-20121204,-1,2000,174,20121204-14:53:05,20121204-14:55:24,20121204-19:00:32
ITG,228032492,,,339.1154.1,339.1154.1,20121205,CHTE_MKT_Dec_5th,494,2,6286257,1,2000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233834869,2000,1,0,Gtc,1118-20121204,-1,2000,12.52,20121204-14:53:05,20121204-14:55:24,20121204-20:30:18
ITG,228032493,,,339.1155.1,339.1155.1,20121205,CHTE_MKT_Dec_5th,27,2,6465874,1,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233834870,3000,1,0,Gtc,1117-20121204,-1,3000,27,20121204-14:53:05,20121204-14:55:24,20121204-20:30:13
ITG,228032498,,,339.1160.1,339.1160.1,20121205,CHTE_MKT_Dec_5th,E5H,2,6164472,1,6000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233834875,6000,1,0,Gtc,1114-20121204,-1,1000,0.655,20121204-14:53:05,20121204-14:55:24,20121204-20:04:11
ITG,228032498,,,339.1160.1,339.1160.1,20121205,CHTE_MKT_Dec_5th,E5H,2,6164472,1,6000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233834875,6000,1,0,Gtc,1115-20121204,-1,1000,0.655,20121204-14:53:05,20121204-14:55:24,20121204-20:05:17
ITG,228032498,,,339.1160.1,339.1160.1,20121205,CHTE_MKT_Dec_5th,E5H,2,6164472,1,6000,1,0,SIN,Gtc,QBNH,QBNH,GZML,,,233834875,6000,1,0,Gtc,1116-20121204,-1,4000,0.65,20121204-14:53:05,20121204-14:55:24,20121204-20:05:47
ITG,228032503,,,339.1165.1,339.1165.1,20121205,CHTE_MKT_Dec_5th,WPL,2,6979728,1,111,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834880,111,1,0,Gtc,1102-20121204,-1,111,34.21,20121204-14:53:05,20121204-14:55:24,20121204-18:09:35
ITG,228032508,,,339.1170.1,339.1170.1,20121205,CHTE_MKT_Dec_5th,WDC,2,B01BTX7,1,274,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834885,274,1,0,Gtc,1099-20121204,-1,274,10.45,20121204-14:53:05,20121204-14:55:24,20121204-18:09:34
ITG,228032516,,,339.1178.1,339.1178.1,20121205,CHTE_MKT_Dec_5th,NCM,2,6637101,1,114,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834893,114,1,0,Gtc,1158-20121204,-1,114,24.5,20121204-14:53:05,20121204-14:55:24,20121205-00:46:59
ITG,228032520,,,339.1182.1,339.1182.1,20121205,CHTE_MKT_Dec_5th,QBE,2,6715740,1,267,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834897,267,1,0,Gtc,1098-20121204,-1,167,10.59,20121204-14:53:05,20121204-14:55:24,20121204-18:07:53
ITG,228032520,,,339.1182.1,339.1182.1,20121205,CHTE_MKT_Dec_5th,QBE,2,6715740,1,267,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834897,267,1,0,Gtc,1160-20121204,-1,100,10.59,20121204-14:53:05,20121204-14:55:24,20121205-00:48:37
ITG,228032524,,,339.1186.1,339.1186.1,20121205,CHTE_MKT_Dec_5th,BHP,2,6144690,1,216,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834901,216,1,0,Gtc,1156-20121204,-1,216,34.22,20121204-14:53:05,20121204-14:55:24,20121205-00:45:18
ITG,228032528,,,339.1190.1,339.1190.1,20121205,CHTE_MKT_Dec_5th,5401,2,6642569,1,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233834905,1000,1,0,Gtc,1109-20121204,-1,1000,186,20121204-14:53:05,20121204-14:55:24,20121204-19:00:30
ITG,228032530,,,339.1192.1,339.1192.1,20121205,CHTE_MKT_Dec_5th,RIO,2,6220103,1,49,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834907,49,1,0,Gtc,1159-20121204,-1,49,59.16,20121204-14:53:05,20121204-14:55:24,20121205-00:47:48
ITG,228032536,,,339.1198.1,339.1198.1,20121205,CHTE_MKT_Dec_5th,WBC,2,6076146,1,131,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834913,131,1,0,Gtc,1100-20121204,-1,131,25.57,20121204-14:53:05,20121204-14:55:24,20121204-18:09:34
ITG,228032537,,,339.1199.1,339.1199.1,20121205,CHTE_MKT_Dec_5th,CBA,2,6215035,1,54,1,0,ASX,Gtc,QBNH,QBNH,GZML,,,233834914,54,1,0,Gtc,1157-20121204,-1,54,60.28,20121204-14:53:05,20121204-14:55:24,20121205-00:46:08
ITG,228032539,,,339.1201.1,339.1201.1,20121205,CHTE_MKT_Dec_5th,7203,2,6900643,1,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233834916,100,1,0,Gtc,1107-20121204,-1,100,3470,20121204-14:53:05,20121204-14:55:24,20121204-19:00:07
